tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
67882,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
67994,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68106,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68218,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68330,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68442,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68554,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68666,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68778,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68890,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69002,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69114,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69226,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69338,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69450,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69562,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69674,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69786,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69898,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70010,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70122,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70234,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70346,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70458,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70570,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70682,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70794,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70906,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71020,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
71132,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71244,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71356,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71468,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71580,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71692,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71804,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71943,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,60765
72055,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72167,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72279,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72391,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72503,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72615,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72727,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72839,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72955,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,60765
73067,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73179,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73291,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73403,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73515,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73627,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73739,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73851,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73963,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74075,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74187,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74299,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74411,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74523,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74635,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74747,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74859,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74971,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75083,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75197,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
75309,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75421,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75533,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75645,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75757,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75869,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75983,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
76095,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76209,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
76321,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76433,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76545,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76657,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76769,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76881,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76993,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77105,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77217,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77329,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77441,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77553,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77665,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77777,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77889,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78001,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78113,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78225,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78337,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78449,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78561,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78673,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78785,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78897,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
79009,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
79121,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
79233,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
79345,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
79457,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
79571,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
79685,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
79797,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
79909,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
80021,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
80133,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
80245,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
80357,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
80469,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
80610,false,q1,-12,0.916827,79,BLUE,28,-0.136787,0.446398,60765
80722,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
80834,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
80946,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
81058,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
81170,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
81282,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
81394,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
81506,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
81620,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
81732,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
81844,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
81956,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
82068,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
82180,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
82292,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
82406,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
82518,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
82630,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
82742,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
82854,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
82966,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
83078,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
83190,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
83302,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
83414,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
83526,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
83638,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
83752,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
83864,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
83976,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
84088,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
84200,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
84314,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
84426,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
84538,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
84650,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
84762,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
84874,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
84986,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
85098,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
85210,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
85322,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
85434,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
85546,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
85658,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
85770,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
85882,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
85994,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
86106,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
86218,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
86330,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
86442,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
86554,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
86666,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
86778,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
86890,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
87002,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
87114,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
87226,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
87338,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
87450,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
87562,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
87674,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
87786,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
87898,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
88010,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
88122,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
88234,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
88346,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
88458,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
88570,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
88682,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
88794,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
88906,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
89018,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
89130,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
89242,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
89354,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
89493,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,60765
89605,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
89717,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
89829,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
89941,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
90053,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
90165,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
90277,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
90389,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
90501,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
90613,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
90725,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
90839,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
90951,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
91063,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
91175,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
91287,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
91399,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
91511,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
91623,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
91735,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
91847,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
91959,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
92071,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
92183,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
92295,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
92407,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
92519,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
92631,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
92743,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
92855,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
92967,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
93079,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
93191,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
93303,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
93415,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
93527,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
93639,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
93751,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
93863,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
93975,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
94087,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
94199,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
94311,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
94423,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
94535,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
94647,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
94759,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
94871,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
94983,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
95095,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
95209,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
95321,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
95433,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
95545,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
95657,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
95769,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
95881,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
95993,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
96105,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
96217,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
96329,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
96441,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
96553,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
96667,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
96781,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
96893,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
97005,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
97117,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
97229,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
97341,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
97453,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
97565,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
97677,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
97789,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
97901,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
98013,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
98125,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
98239,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
98378,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,60765
98490,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
98602,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
98714,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
98826,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
98940,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
99052,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
99164,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
99276,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
99388,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
99502,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
99614,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
99728,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
99840,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
99952,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
52,false,q0,0,0.5,600,BLUE,1,-0.152824,0.171179,23373
57,false,q1,0,0.5,600,BLUE,6,-0.136787,0.446398,23373
685,false,q0,-1.9,0.593873,592,BLUE,1,-0.152824,0.171179,23373
690,false,q1,-1.9,0.593873,592,BLUE,1,-0.136787,0.446398,23373
1312,false,q0,-3.8,0.681354,548,BLUE,2,-0.152824,0.171179,23373
1323,false,q1,-3.8,0.681354,548,BLUE,5,-0.136787,0.446398,23373
1893,false,q0,-6.6,0.789182,264,BLUE,1,-0.152824,0.171179,23373
1904,false,q1,-5.7,0.75768,378,BLUE,1,-0.136787,0.446398,23373
2190,false,q0,-9.4,0.867611,96,BLUE,1,-0.152824,0.171179,23373
2319,false,q1,-7.6,0.820538,166,BLUE,3,-0.136787,0.446398,23373
2362,false,q0,-12,0.916827,80,BLUE,43,-0.152824,0.171179,23373
2475,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
2518,false,q1,-9.5,0.869892,94,BLUE,1,-0.136787,0.446398,23373
2587,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
2645,false,q1,-11.4,0.907207,81,BLUE,1,-0.136787,0.446398,23373
2699,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
2759,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
2811,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
2871,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
2923,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
2983,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
3035,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
3095,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
3147,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
3207,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
3259,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
3321,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
3371,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
3433,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
3483,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
3545,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
3595,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
3657,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
3707,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
3769,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
3819,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
3881,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
3931,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
3993,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
4043,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
4105,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
4155,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
4217,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
4267,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
4329,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
4379,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
4441,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
4491,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
4553,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
4603,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
4665,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
4715,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
4777,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
4827,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
4889,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
4939,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
5001,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
5051,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
5115,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
5165,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
5227,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
5277,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
5339,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
5389,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
5451,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
5501,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
5563,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
5613,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
5675,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
5727,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
5787,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
