tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
8312,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8426,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
8538,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8650,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8762,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8874,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8988,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
9100,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9212,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9324,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9436,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9548,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9662,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
9774,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9886,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9998,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10112,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
10224,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10336,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10448,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10560,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10715,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,23373
10827,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10939,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11051,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11163,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11275,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11387,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11499,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11611,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11723,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11835,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11947,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12059,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12171,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12283,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12395,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12507,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12619,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12737,false,q0,-12,0.916827,79,BLUE,4,-0.152824,0.171179,23373
12849,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12961,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13073,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13185,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13297,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13409,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13521,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13633,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13745,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13857,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13969,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14081,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14193,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14305,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14417,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14529,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14641,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14753,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14865,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14977,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15089,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15201,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15313,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15425,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15537,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15649,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15761,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15873,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15989,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,23373
16101,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16213,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16325,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16437,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16549,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16661,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16773,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16887,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
16999,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17111,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17223,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17335,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17449,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
17604,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,23373
17716,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17832,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,23373
17944,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18056,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18168,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18280,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18392,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18504,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18616,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18728,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18840,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18952,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19064,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19180,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,23373
19292,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19404,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19516,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19628,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19740,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19852,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19964,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20076,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20188,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20300,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20412,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20524,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20636,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20748,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20860,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20972,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21086,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
21198,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21310,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21422,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21534,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21646,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21758,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21870,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21982,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22094,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22206,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22320,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
22432,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22544,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22656,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22768,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22880,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22992,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
23104,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
23216,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
23328,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
23440,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
23552,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
23664,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
23776,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
23890,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
24002,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
24114,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
24228,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
52,true,q0,0,1,600,BLUE,1,-0.152824,0.171179,5854
685,true,q0,-1,1,597,BLUE,1,-0.152824,0.171179,5854
1315,true,q0,-2,1,591,BLUE,1,-0.152824,0.171179,5854
1939,true,q0,-3,1,576,BLUE,1,-0.152824,0.171179,5854
2548,true,q0,-4,1,538,BLUE,1,-0.152824,0.171179,5854
3119,true,q0,-5,1,460,BLUE,1,-0.152824,0.171179,5854
3655,true,q0,-6,1,340,BLUE,43,-0.152824,0.171179,5854
4028,true,q0,-7,1,219,BLUE,1,-0.152824,0.171179,5854
4280,true,q0,-8,1,141,BLUE,1,-0.152824,0.171179,5854
4454,true,q0,-9,1,104,BLUE,1,-0.152824,0.171179,5854
4591,true,q0,-10,1,88,BLUE,1,-0.152824,0.171179,5854
4712,true,q0,-11,1,82,BLUE,1,-0.152824,0.171179,5854
4827,true,q0,-12,1,80,BLUE,1,-0.152824,0.171179,5854
4940,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
5052,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
5164,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
5276,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
5388,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
5500,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
5612,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
5724,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
5836,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
5948,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
6060,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
6172,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
6284,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
6396,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
6508,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
6620,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
6732,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
6844,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
6956,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
7068,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
7180,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
7292,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
7404,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
7516,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
7628,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
7740,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
7852,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
7964,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
8076,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
8188,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
8300,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
8412,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
8524,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
8636,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
8748,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
8860,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
8972,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
9084,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
9196,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
9308,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
9420,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
9532,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
9644,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
9756,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
9868,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
9980,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
10092,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
10204,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
10316,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
10428,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
10540,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
10652,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
10764,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
10876,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
10988,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
11100,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
11212,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
11324,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
11436,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
11548,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
11660,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
11815,true,q0,-12,1,79,BLUE,43,-0.152824,0.171179,5854
11927,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
12039,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
12151,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
12263,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
12375,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
12487,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
12599,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
12711,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
12823,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
12935,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
13047,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
13159,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
13271,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
13383,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
13495,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
13607,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
13719,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
13831,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
13943,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
14055,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
14167,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
14279,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
14391,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
14503,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
14615,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
14727,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
14839,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
14951,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
15063,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
15175,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
15287,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
15399,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
15511,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
15623,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
15735,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
15847,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
15959,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
16071,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
16183,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
16295,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
16407,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
16519,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
16631,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
16743,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
16855,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
16967,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
17079,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
17191,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
17303,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
17415,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
17527,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
17639,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
17751,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
17863,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
17975,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
18087,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
18199,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
18311,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
18423,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
18535,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
18647,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
18759,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
18871,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
18983,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
19095,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
19207,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
19319,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
19474,true,q0,-12,1,79,BLUE,43,-0.152824,0.171179,5854
19586,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
19698,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
19810,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
19922,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
20034,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
20146,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
20258,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
20370,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
20482,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
20594,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
20706,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
20818,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
20930,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
21042,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
21154,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
21266,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
21378,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
21490,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
21602,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
21714,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
21826,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
21938,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
22050,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
22162,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
22274,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
22386,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
22498,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
22610,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
22722,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
22834,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
22946,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
23058,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
23170,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
23282,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
23394,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
23506,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
23618,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
23730,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
23842,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
23954,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
24066,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
24178,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
24290,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
24402,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
24514,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
24626,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
24738,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
24850,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
24962,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
25074,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
25186,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
25298,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
25410,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
25522,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
25634,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
25746,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
25858,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
25970,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
26082,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
26194,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
26306,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
26418,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
26530,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
26642,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
26754,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
26866,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
26978,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,5854
52,true,q0,0,1,600,BLUE,1,-0.152824,0.171179,62934
685,true,q0,-1,1,597,BLUE,1,-0.152824,0.171179,62934
1315,true,q0,-2,1,591,BLUE,1,-0.152824,0.171179,62934
1939,true,q0,-3,1,576,BLUE,1,-0.152824,0.171179,62934
2548,true,q0,-4,1,538,BLUE,1,-0.152824,0.171179,62934
3119,true,q0,-5,1,460,BLUE,1,-0.152824,0.171179,62934
3655,true,q0,-6,1,340,BLUE,43,-0.152824,0.171179,62934
4028,true,q0,-7,1,219,BLUE,1,-0.152824,0.171179,62934
4280,true,q0,-8,1,141,BLUE,1,-0.152824,0.171179,62934
4454,true,q0,-9,1,104,BLUE,1,-0.152824,0.171179,62934
4591,true,q0,-10,1,88,BLUE,1,-0.152824,0.171179,62934
4712,true,q0,-11,1,82,BLUE,1,-0.152824,0.171179,62934
4827,true,q0,-12,1,80,BLUE,1,-0.152824,0.171179,62934
4940,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
5052,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
5164,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
5276,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
5388,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
5500,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
5612,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
5724,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
5836,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
5948,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
6060,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62934
