tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
38744,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
38842,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
38858,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
38954,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
38972,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
39066,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
39084,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
39178,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
39196,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
39290,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
39310,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
39402,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
39422,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
39514,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
39534,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
39626,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
39646,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
39738,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
39758,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
39850,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
39870,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
39962,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
39982,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
40074,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
40096,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
40188,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
40208,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
40300,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
40320,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
40412,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
40432,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
40524,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
40544,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
40636,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
40658,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
40750,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
40770,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
40862,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
40882,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
40974,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
40994,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
41086,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
41106,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
41198,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
41218,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
41310,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
41330,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
41424,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
41442,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
41536,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
41556,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
41648,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
41668,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
41760,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
41780,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
41872,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
41892,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
41984,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
42004,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
42096,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
42116,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
42208,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
42228,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
42320,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
42340,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
42432,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
42452,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
42544,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
42564,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
42656,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
42676,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
42768,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
42788,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
42880,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
42900,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
42992,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
43012,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
43104,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
43124,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
43216,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
43236,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
43328,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
43348,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
43440,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
43460,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
43552,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
43572,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
43664,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
43684,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
43776,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
43796,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
43888,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
43908,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
44000,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
44020,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
44112,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
44132,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
44224,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
44244,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
44336,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
44356,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
44448,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
44468,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
44560,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
44580,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
44672,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
44692,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
44784,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
44804,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
44916,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
44923,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,60765
45028,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
45035,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
45140,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
45147,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
45252,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
45259,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
45364,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
45371,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
45476,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
45483,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
45588,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
45595,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
45700,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
45707,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
45812,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
45819,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
45924,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
45931,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
46036,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
46043,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
46148,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
46155,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
46260,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
46267,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
46372,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
46379,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
46495,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,60765
46504,false,q2,-12,0.916827,79,BLUE,19,0.144871,0.439148,60765
46607,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
46616,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
46719,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
46730,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
46831,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
46842,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
46943,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
46954,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
47055,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
47066,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
47167,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
47178,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
47279,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
47290,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
47391,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
47402,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
47503,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
47514,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
47615,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
47626,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
47727,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
47738,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
47839,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
47850,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
47951,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
47962,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
48063,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
48074,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
48175,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
48186,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
48287,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
48298,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
48399,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
48410,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
48511,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
48522,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
48623,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
48634,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
48735,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
48746,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
48847,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
48858,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
48959,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
48970,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
49071,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
49082,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
49185,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
49194,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
49297,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
49306,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
49409,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
49418,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
49521,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
49530,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
49633,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
49642,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
49745,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
49754,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
49859,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
49866,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
49973,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
49978,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
50085,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
50090,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
50197,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
50202,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
50309,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
50314,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
50421,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
50426,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
50533,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
50538,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
50645,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
50650,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
50759,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
50762,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
50873,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
50874,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
50985,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
50986,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
51097,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
51098,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
51209,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
51210,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
51321,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
51322,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
51433,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
51434,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
51545,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
51546,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
51657,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
51658,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
51769,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
51770,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
51881,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
51882,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
51993,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
51996,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
52107,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
52108,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
52219,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
52220,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
52331,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
52334,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
52443,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
52446,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
52555,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
52558,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
52667,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
52670,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
52779,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
52782,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
52891,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
52894,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
53005,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
53006,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
53117,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
53120,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
53229,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
53232,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
53344,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
53368,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,60765
53456,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
53482,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
53568,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
53594,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
53680,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
53706,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
53792,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
53818,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
53904,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
53934,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,60765
54016,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
54046,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
54128,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
54158,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
54240,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
54270,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
54352,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
54382,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
54464,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
54494,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
54578,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
54606,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
54690,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
54718,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
54802,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
54830,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
54914,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
54942,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
55026,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
55054,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
55138,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
55166,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
55250,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
55278,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
55362,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
55390,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
55474,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
55502,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
55588,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
55614,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
55700,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
55728,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
55812,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
55840,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
55924,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
55952,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
56036,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
56064,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
56166,false,q2,-12,0.916827,79,BLUE,18,0.144871,0.439148,60765
56176,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
56278,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
56288,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
56390,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
56400,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
56502,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
56512,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
56614,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
56624,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
56728,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
56736,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
56840,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
56848,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
56952,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
56960,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
57064,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
57072,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
57176,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
57186,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
57288,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
57298,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
57400,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
57410,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
57512,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
57522,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
57624,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
57634,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
57736,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
57746,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
57848,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
57858,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
57960,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
57970,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
58072,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
58082,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
58184,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
58194,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
58296,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
58306,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
58410,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
58418,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
58522,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
58530,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
58634,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
58642,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
58746,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
58754,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
58858,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
58866,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
58970,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
58978,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
59082,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
